"comparison","model1","model2","prop1","prop2","diff","chi_squared","df","p_value","ci_lower","ci_upper","significant","task"
"o3-GPT-Image vs GPT-5","o3-GPT-Image","GPT-5",0.552811259920635,0.64296378968254,-0.0901525297619048,10.3293788736313,1,0.00130929259880697,-0.144879003185022,-0.0354260563387877,TRUE,"48 Novel"
"o3-Pro vs GPT-4.1","o3-Pro","GPT-4.1",0.635018187830688,0.419176587301587,0.215841600529101,53.3144148610241,1,2.84213319896831e-13,0.157669177557425,0.274014023500777,TRUE,"48 Novel"
"o3-Pro vs GPT-4.1-GPT-Image","o3-Pro","GPT-4.1-GPT-Image",0.635018187830688,0.397557043650794,0.237461144179894,64.4253856263176,1,1.00258054043385e-15,0.179570352297365,0.295351936062424,TRUE,"48 Novel"
"o3-Pro vs ChatGPT-4o","o3-Pro","ChatGPT-4o",0.635018187830688,0.430766369047619,0.204251818783069,47.789948662929,1,4.74418066791308e-12,0.14595622032384,0.262547417242298,TRUE,"48 Novel"
"o3-Pro vs o4-mini","o3-Pro","o4-mini",0.635018187830688,0.533067956349206,0.101950231481482,11.9955057932696,1,0.000533290005777711,0.0433934788665113,0.160506984096452,TRUE,"48 Novel"
"o3-Pro vs Gemini-2.5","o3-Pro","Gemini-2.5",0.635018187830688,0.458226686507936,0.176791501322752,35.8960130047294,1,2.08134184852217e-09,0.118280649693165,0.235302352952338,TRUE,"48 Novel"
"o3-Pro vs Gemini-2.0-Flash","o3-Pro","Gemini-2.0-Flash",0.635018187830688,0.394546130952381,0.240472056878307,66.0564476766471,1,4.38192066886282e-16,0.182625887875707,0.298318225880907,TRUE,"48 Novel"
"o3-Pro vs Gemini-2.0-Flash-GPT-Image","o3-Pro","Gemini-2.0-Flash-GPT-Image",0.635018187830688,0.324196428571428,0.310821759259259,69.2312173243379,1,8.7570939097623e-17,0.239171649243605,0.382471869274914,TRUE,"48 Novel"
"o3-Pro vs Sonnet-4","o3-Pro","Sonnet-4",0.635018187830688,0.420808531746032,0.214209656084656,52.5183408719996,1,4.2624895324174e-13,0.156018720793178,0.272400591376134,TRUE,"48 Novel"
"o3-Pro vs Opus-4.1","o3-Pro","Opus-4.1",0.635018187830688,0.495218253968254,0.139799933862434,14.0821041006553,1,0.000175000927070248,0.0646499904124095,0.214949877312458,TRUE,"48 Novel"
"o3-Pro vs GPT-5","o3-Pro","GPT-5",0.635018187830688,0.64296378968254,-0.00794560185185178,0.0480924870110841,1,0.826416367209426,-0.0651232611334307,0.0492320574297271,FALSE,"48 Novel"
"GPT-4.1 vs GPT-4.1-GPT-Image","GPT-4.1","GPT-4.1-GPT-Image",0.419176587301587,0.397557043650794,0.0216195436507937,0.379130668746332,1,0.538068855265449,-0.042634940464467,0.0858740277660544,FALSE,"48 Novel"
"GPT-4.1 vs ChatGPT-4o","GPT-4.1","ChatGPT-4o",0.419176587301587,0.430766369047619,-0.0115897817460318,0.08875619247913,1,0.765764394451701,-0.0762101395216194,0.0530305760295559,FALSE,"48 Novel"
"GPT-4.1 vs o4-mini","GPT-4.1","o4-mini",0.419176587301587,0.533067956349206,-0.113891369047619,12.0284272102387,1,0.000523952691725785,-0.178748017714136,-0.0490347203811018,TRUE,"48 Novel"
"GPT-4.1 vs Gemini-2.5","GPT-4.1","Gemini-2.5",0.419176587301587,0.458226686507936,-0.0390500992063492,1.33189848527105,1,0.248467755948985,-0.103865202624301,0.0257650042116031,FALSE,"48 Novel"
"GPT-4.1 vs Gemini-2.0-Flash","GPT-4.1","Gemini-2.0-Flash",0.419176587301587,0.394546130952381,0.0246304563492064,0.505581119410595,1,0.477058038099166,-0.0395837261139713,0.088844638812384,FALSE,"48 Novel"
"GPT-4.1 vs Gemini-2.0-Flash-GPT-Image","GPT-4.1","Gemini-2.0-Flash-GPT-Image",0.419176587301587,0.324196428571428,0.0949801587301588,5.68777594240021,1,0.0170834925334303,0.0179951427208615,0.171965174739456,TRUE,"48 Novel"
"GPT-4.1 vs Sonnet-4","GPT-4.1","Sonnet-4",0.419176587301587,0.420808531746032,-0.00163194444444448,8.79315912414284e-30,1,0.999999999999998,-0.0657062702515933,0.0624423813627044,FALSE,"48 Novel"
"GPT-4.1 vs Opus-4.1","GPT-4.1","Opus-4.1",0.419176587301587,0.495218253968254,-0.0760416666666667,3.44518954540373,1,0.0634361450239379,-0.156300538481197,0.00421720514786339,FALSE,"48 Novel"
"GPT-4.1 vs GPT-5","GPT-4.1","GPT-5",0.419176587301587,0.64296378968254,-0.223787202380952,47.3694148401231,1,5.87929087733935e-12,-0.287398326837871,-0.160176077924034,TRUE,"48 Novel"
"GPT-4.1-GPT-Image vs ChatGPT-4o","GPT-4.1-GPT-Image","ChatGPT-4o",0.397557043650794,0.430766369047619,-0.0332093253968254,0.958318669663667,1,0.327610851584711,-0.0975756443860189,0.0311569935923681,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs o4-mini","GPT-4.1-GPT-Image","o4-mini",0.397557043650794,0.533067956349206,-0.135510912698413,17.1734561438893,1,3.41170377950496e-05,-0.200114482707852,-0.0709073426889734,TRUE,"48 Novel"
"GPT-4.1-GPT-Image vs Gemini-2.5","GPT-4.1-GPT-Image","Gemini-2.5",0.397557043650794,0.458226686507936,-0.0606696428571428,3.36504884171967,1,0.0665936093905716,-0.125231499332965,0.00389221361867893,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs Gemini-2.0-Flash","GPT-4.1-GPT-Image","Gemini-2.0-Flash",0.397557043650794,0.394546130952381,0.00301091269841269,0.000863300111191662,1,0.97655995312944,-0.0609475633799071,0.0669693887767325,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs Gemini-2.0-Flash-GPT-Image","GPT-4.1-GPT-Image","Gemini-2.0-Flash-GPT-Image",0.397557043650794,0.324196428571428,0.0733606150793651,3.37450123977039,1,0.0662126181320492,-0.00340943119674653,0.150130661355477,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs Sonnet-4","GPT-4.1-GPT-Image","Sonnet-4",0.397557043650794,0.420808531746032,-0.0232514880952381,0.44484298857852,1,0.504794165714338,-0.0875227773876025,0.0410198011971262,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs Opus-4.1","GPT-4.1-GPT-Image","Opus-4.1",0.397557043650794,0.495218253968254,-0.0976612103174604,5.83372013343581,1,0.0157218427749122,-0.177714261490081,-0.0176081591448398,TRUE,"48 Novel"
"GPT-4.1-GPT-Image vs GPT-5","GPT-4.1-GPT-Image","GPT-5",0.397557043650794,0.64296378968254,-0.245406746031746,56.9315098461719,1,4.51257217143911e-14,-0.30875964731414,-0.182053844749352,TRUE,"48 Novel"
"ChatGPT-4o vs o4-mini","ChatGPT-4o","o4-mini",0.430766369047619,0.533067956349206,-0.102301587301587,9.65457825505209,1,0.00188880252297494,-0.16726899994422,-0.0373341746589544,TRUE,"48 Novel"
"ChatGPT-4o vs Gemini-2.5","ChatGPT-4o","Gemini-2.5",0.430766369047619,0.458226686507936,-0.0274603174603174,0.62594490261971,1,0.428846663455752,-0.0923862580804941,0.0374656231598593,FALSE,"48 Novel"
"ChatGPT-4o vs Gemini-2.0-Flash","ChatGPT-4o","Gemini-2.0-Flash",0.430766369047619,0.394546130952381,0.0362202380952381,1.15392808547606,1,0.282728370934993,-0.0281058516540382,0.100546327844514,FALSE,"48 Novel"
"ChatGPT-4o vs Gemini-2.0-Flash-GPT-Image","ChatGPT-4o","Gemini-2.0-Flash-GPT-Image",0.430766369047619,0.324196428571428,0.106569940476191,7.16297406274733,1,0.00744236983196035,0.0294907635992042,0.183649117353177,TRUE,"48 Novel"
"ChatGPT-4o vs Sonnet-4","ChatGPT-4o","Sonnet-4",0.430766369047619,0.420808531746032,0.00995783730158728,0.060868432415533,1,0.805128575567359,-0.054679227358537,0.0745949019617116,FALSE,"48 Novel"
"ChatGPT-4o vs Opus-4.1","ChatGPT-4o","Opus-4.1",0.430766369047619,0.495218253968254,-0.064451884920635,2.42918603810769,1,0.119094724002849,-0.144800925826038,0.0158971559847677,FALSE,"48 Novel"
"ChatGPT-4o vs GPT-5","ChatGPT-4o","GPT-5",0.430766369047619,0.64296378968254,-0.212197420634921,42.6136661932166,1,6.6691798097497e-11,-0.275921547224072,-0.14847329404577,TRUE,"48 Novel"
"o4-mini vs Gemini-2.5","o4-mini","Gemini-2.5",0.533067956349206,0.458226686507936,0.0748412698412699,5.08235378914935,1,0.0241705353539163,0.00968018304099189,0.140002356641548,TRUE,"48 Novel"
"o4-mini vs Gemini-2.0-Flash","o4-mini","Gemini-2.0-Flash",0.533067956349206,0.394546130952381,0.138521825396825,17.9649750775272,1,2.25007209639554e-05,0.0739583318677736,0.203085318925877,TRUE,"48 Novel"
"o4-mini vs Gemini-2.0-Flash-GPT-Image","o4-mini","Gemini-2.0-Flash-GPT-Image",0.533067956349206,0.324196428571428,0.208871527777778,27.2378408458399,1,1.79902943009838e-07,0.131592431671219,0.286150623884337,TRUE,"48 Novel"
"o4-mini vs Sonnet-4","o4-mini","Sonnet-4",0.533067956349206,0.420808531746032,0.112259424603175,11.6780639043254,1,0.000632413085557702,0.0473861319233615,0.177132717282988,TRUE,"48 Novel"
"o4-mini vs Opus-4.1","o4-mini","Opus-4.1",0.533067956349206,0.495218253968254,0.0378497023809523,0.773008443390104,1,0.379287972356309,-0.0426908140585027,0.118390218820407,FALSE,"48 Novel"
"o4-mini vs GPT-5","o4-mini","GPT-5",0.533067956349206,0.64296378968254,-0.109895833333333,11.5154242226214,1,0.000690210782187722,-0.173859673169399,-0.0459319934972677,TRUE,"48 Novel"
"Gemini-2.5 vs Gemini-2.0-Flash","Gemini-2.5","Gemini-2.0-Flash",0.458226686507936,0.394546130952381,0.0636805555555555,3.72315152298875,1,0.0536629944774011,-0.000841197665798585,0.12820230877691,FALSE,"48 Novel"
"Gemini-2.5 vs Gemini-2.0-Flash-GPT-Image","Gemini-2.5","Gemini-2.0-Flash-GPT-Image",0.458226686507936,0.324196428571428,0.134030257936508,11.3051197989447,1,0.000772936611487787,0.0567863276324961,0.21127418824052,TRUE,"48 Novel"
"Gemini-2.5 vs Sonnet-4","Gemini-2.5","Sonnet-4",0.458226686507936,0.420808531746032,0.0374181547619047,1.21640666545923,1,0.270066999831363,-0.0274136036892173,0.102249913213027,FALSE,"48 Novel"
"Gemini-2.5 vs Opus-4.1","Gemini-2.5","Opus-4.1",0.458226686507936,0.495218253968254,-0.0369915674603176,0.736598574815314,1,0.390752659267934,-0.117498400248238,0.0435152653276029,FALSE,"48 Novel"
"Gemini-2.5 vs GPT-5","Gemini-2.5","GPT-5",0.458226686507936,0.64296378968254,-0.184737103174603,32.3592465604678,1,1.28145978555361e-08,-0.248658797943738,-0.120815408405468,TRUE,"48 Novel"
"Gemini-2.0-Flash vs Gemini-2.0-Flash-GPT-Image","Gemini-2.0-Flash","Gemini-2.0-Flash-GPT-Image",0.394546130952381,0.324196428571428,0.0703497023809525,3.09818265660237,1,0.0783797463533522,-0.00638632440890395,0.147085729170809,FALSE,"48 Novel"
"Gemini-2.0-Flash vs Sonnet-4","Gemini-2.0-Flash","Sonnet-4",0.394546130952381,0.420808531746032,-0.0262624007936508,0.58105255931375,1,0.445900046797007,-0.0904933993317906,0.037968597744489,FALSE,"48 Novel"
"Gemini-2.0-Flash vs Opus-4.1","Gemini-2.0-Flash","Opus-4.1",0.394546130952381,0.495218253968254,-0.100672123015873,6.21845784333841,1,0.0126425186101208,-0.180692607156775,-0.0206516388749714,TRUE,"48 Novel"
"Gemini-2.0-Flash vs GPT-5","Gemini-2.0-Flash","GPT-5",0.394546130952381,0.64296378968254,-0.248417658730159,58.3354535155636,1,2.21024873448607e-14,-0.311729664927689,-0.185105652532629,TRUE,"48 Novel"
"Gemini-2.0-Flash-GPT-Image vs Sonnet-4","Gemini-2.0-Flash-GPT-Image","Sonnet-4",0.324196428571428,0.420808531746032,-0.0966121031746033,5.88563500493167,1,0.0152648918173254,-0.173611265381067,-0.0196129409681397,TRUE,"48 Novel"
"Gemini-2.0-Flash-GPT-Image vs Opus-4.1","Gemini-2.0-Flash-GPT-Image","Opus-4.1",0.324196428571428,0.495218253968254,-0.171021825396826,13.8139981985604,1,0.000201826908126715,-0.261837064080357,-0.0802065867132938,TRUE,"48 Novel"
"Gemini-2.0-Flash-GPT-Image vs GPT-5","Gemini-2.0-Flash-GPT-Image","GPT-5",0.324196428571428,0.64296378968254,-0.318767361111111,64.1088047589352,1,1.17734202680211e-15,-0.394995096572987,-0.242539625649235,TRUE,"48 Novel"
"Sonnet-4 vs Opus-4.1","Sonnet-4","Opus-4.1",0.420808531746032,0.495218253968254,-0.0744097222222223,3.29110888240303,1,0.0696559650015949,-0.154682139923099,0.00586269547865483,FALSE,"48 Novel"
"Sonnet-4 vs GPT-5","Sonnet-4","GPT-5",0.420808531746032,0.64296378968254,-0.222155257936508,46.6842464999369,1,8.33967374369681e-12,-0.285783363244078,-0.158527152628938,TRUE,"48 Novel"
"Opus-4.1 vs GPT-5","Opus-4.1","GPT-5",0.495218253968254,0.64296378968254,-0.147745535714286,13.8730259426664,1,0.000195585523527483,-0.22727958065149,-0.0682114907770812,TRUE,"48 Novel"
