"task","comparison","prop1_percent","prop2_percent","diff_percent","chi_squared","p_value","ci_95","interpretation"
"48 Novel","Gemini-2.5 vs GPT-5","45%","64.6%","-19.6%",36.3093587298763,1.68353490842477e-09,"[-0.259, -0.132]","Highly significant (p < 0.001)"
"48 Novel","Gemini-2.0-Flash vs Gemini-2.0-Flash-Images","38.9%","32.8%","6.1%",2.29964190043714,0.129403829785402,"[-0.016, 0.138]","Not significant"
"48 Novel","Gemini-2.0-Flash vs Sonnet-4","38.9%","40.7%","-1.8%",0.251446036264442,0.616058714393226,"[-0.082, 0.046]","Not significant"
"48 Novel","Gemini-2.0-Flash vs Opus-4.1","38.9%","47.6%","-8.7%",4.6400680731664,0.0312337635219981,"[-0.167, -0.007]","Significant (p < 0.05)"
"48 Novel","Gemini-2.0-Flash vs GPT-5","38.9%","64.6%","-25.6%",62.082626701175,3.29344230895823e-15,"[-0.319, -0.193]","Highly significant (p < 0.001)"
"48 Novel","Gemini-2.0-Flash-Images vs Sonnet-4","32.8%","40.7%","-7.9%",3.89596041006989,0.0484023574223858,"[-0.156, -0.002]","Significant (p < 0.05)"
"48 Novel","Gemini-2.0-Flash-Images vs Opus-4.1","32.8%","47.6%","-14.8%",10.3385839142557,0.00130277921217881,"[-0.239, -0.057]","Very significant (p < 0.01)"
"48 Novel","Gemini-2.0-Flash-Images vs GPT-5","32.8%","64.6%","-31.7%",63.5367890449222,1.57399661949187e-15,"[-0.394, -0.241]","Highly significant (p < 0.001)"
"48 Novel","Sonnet-4 vs Opus-4.1","40.7%","47.6%","-6.9%",2.84961786551058,0.0913956582600756,"[-0.149, 0.011]","Marginally significant (p < 0.10)"
"48 Novel","Sonnet-4 vs GPT-5","40.7%","64.6%","-23.8%",53.7168275079503,2.31571320468978e-13,"[-0.302, -0.175]","Highly significant (p < 0.001)"
"48 Novel","Opus-4.1 vs GPT-5","47.6%","64.6%","-16.9%",18.2100463526505,1.97832542868078e-05,"[-0.249, -0.09]","Highly significant (p < 0.001)"
